Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
03458,Sweet Chicken Sausage,,,Matched,85%,False,Sweet chicken sausage,
04421,Packham Pears,,,Matched,85%,False,Packham pears,https://images.openfoodfacts.org/images/products/800/200/117/5857/front_en.400.jpg
04552,Napa Cabbage,,,Matched,85%,False,Napa Cabbage,https://images.openfoodfacts.org/images/products/855/230/002/009/front_en.400.jpg
00501,Poland Spring Water,,,Matched,85%,False,poland spring water,
03358,Whole Turkey,,,Matched,85%,False,Whole turkey,
04554,Red Cabbage,,,Matched,85%,False,Red cabbage,https://images.openfoodfacts.org/images/products/590/091/900/0229/front_en.400.jpg
04555,Savoy Cabbage,,,Matched,85%,False,Savoy cabbage,https://images.openfoodfacts.org/images/products/501/025/172/9457/front_en.400.jpg
00503,Aquafina Water,,,Matched,85%,False,Aquafina Water,https://images.openfoodfacts.org/images/products/120/008/113/95/front_en.400.jpg
04629,Leeks,,,Matched,85%,False,Leeks,https://images.openfoodfacts.org/images/products/501/025/172/9662/front_en.400.jpg
03750,Organic Chicken Thighs,,,Matched,85%,False,organic chicken thighs,
04614,Collard Greens,,,Matched,85%,False,Collard greens,
04759,Butternut Squash,,,Matched,85%,False,Butternut Squash,https://images.openfoodfacts.org/images/products/501/025/174/4085/front_en.400.jpg
04762,Artichokes,,,Matched,85%,False,Artichokes,https://images.openfoodfacts.org/images/products/871/357/619/1165/front_en.400.jpg
04627,Kale,,,Matched,85%,False,kale,https://images.openfoodfacts.org/images/products/761/333/125/5198/front_en.400.jpg
04626,Jicama,,,Matched,85%,False,Jicama,
04763,Delicata Squash,,,Matched,85%,False,Delicata squash,
04811,Purple Top Turnips,,,Matched,85%,False,Purple top turnips,
05096,Diced Onion,,,Matched,85%,False,Diced Onion,https://images.openfoodfacts.org/images/products/813/568/004/393/front_en.400.jpg
04885,Basil,,,Matched,85%,False,Basil,https://images.openfoodfacts.org/images/products/520/120/710/0721/front_en.400.jpg
04896,Mint Fresh,,,Matched,85%,False,Mint Fresh,
04808,Beefsteak Tomatoes,,,Matched,85%,False,Beefsteak Tomatoes,
05093,Rainbow Peppers,,,Matched,85%,False,Rainbow Peppers,https://images.openfoodfacts.org/images/products/358/260/895/33/front_en.400.jpg
05101,Parsnips,,,Matched,85%,False,Parsnips,
04900,Curly Parsley,,,Matched,85%,False,Curly parsley,
05103,Purple Top Turnips,,,Matched,85%,False,Purple top turnips,
00066,Green Beans,,,Matched,85%,False,Green Beans,https://images.openfoodfacts.org/images/products/505/141/396/5924/front_en.400.jpg
00072,Idaho Potatoes,,,Matched,85%,False,Idaho potatoes,https://images.openfoodfacts.org/images/products/333/835/360/02/front_en.400.jpg
03167,Top Round London Broil,,,Matched,85%,False,Top Round London Broil,
03117,Porterhouse Steak,,,Matched,85%,False,Porterhouse Steak,
03170,Boneless Chicken Breast,,,Matched,85%,False,Boneless chicken breast,
03559,Country Style Pork Ribs,,,Matched,85%,False,Country Style Pork Ribs,
03180,Boneless Beef Chuck Roast,,,Matched,85%,False,Boneless beef chuck roast,
03107,Plain Turkey Burgers,,,Matched,85%,False,Plain Turkey Burgers,
03190,Pork Bratwurst,,,Matched,85%,False,Pork Bratwurst,
03133,Boneless Ribeye Steak,,,Matched,85%,False,Boneless ribeye steak,
03579,Fresh Ground Pork,,,Matched,85%,False,Fresh ground pork,
03621,Smoked Pork Hocks,,,Matched,85%,False,Smoked pork hocks,
03195,Beef Bottom Round Roast,,,Matched,85%,False,Beef Bottom Round Roast,
03652,Spinach Feta Turkey Burger,,,Matched,85%,False,Spinach Feta Turkey Burger,
03135,Grass Fed Tenderloin Steak,,,Matched,85%,False,Grass Fed Tenderloin Steak,
03146,Beef Top Round Roast,,,Matched,85%,False,Beef Top Round Roast,
03147,Top Round London Broil,,,Matched,85%,False,Top Round London Broil,
03201,Eye Round Roast,,,Matched,85%,False,Eye Round Roast,
03264,Split Chicken Breast,,,Matched,85%,False,Split Chicken Breast,https://images.openfoodfacts.org/images/products/270/150/609/730/front_en.400.jpg
03153,Sandwich Steak,,,Matched,85%,False,Sandwich Steak,
03691,All Natural Turkey,,,Matched,85%,False,All Natural Turkey,
03270,Beef Stir Fry,,,Matched,85%,False,Beef Stir Fry,https://images.openfoodfacts.org/images/products/111/108/715/58/front_en.400.jpg
03692,Boneless Turkey Breast,,,Matched,85%,False,Boneless Turkey Breast,https://images.openfoodfacts.org/images/products/422/223/363/52/front_en.400.jpg
03708,Boneless Chicken Breast,,,Matched,85%,False,Boneless chicken breast,
00701,Rotisserie Chicken,,,Matched,85%,False,rotisserie chicken,https://images.openfoodfacts.org/images/products/6028756/front_en.400.jpg
03287,Chicken Wings,,,Matched,85%,False,Chicken wings,https://images.openfoodfacts.org/images/products/590/831/170/7982/front_en.400.jpg
00065,Green Peppers,,,Matched,85%,False,Green peppers,
03742,Boneless Chicken Thighs,,,Matched,85%,False,Boneless chicken thighs,
03744,Organic Boneless Chicken Breasts,,,Matched,85%,False,Organic Boneless Chicken Breasts,
03298,Chicken Breast Kabobs,,,Matched,85%,False,Chicken Breast Kabobs,
03760,Organic Chicken Drumsticks,,,Matched,85%,False,Organic chicken drumsticks,https://images.openfoodfacts.org/images/products/230/548/909/439/front_en.400.jpg
00299,Arugula,,,Matched,85%,False,Arugula,
03823,Skin on Boneless Chicken Breast,,,Matched,85%,False,Skin On Boneless Chicken Breast,
03333,Ground Veal,,,Matched,85%,False,Ground veal,
03901,Bacon Cheddar Burgers,,,Matched,85%,False,Bacon Cheddar Burgers,
00401,White Peaches,,,Matched,85%,False,White Peaches,
03387,Bone in Chicken Thighs,,,Matched,85%,False,Bone In Chicken Thighs,
00404,Organic Red Seedless Grapes,,,Matched,85%,False,Organic red seedless grapes,
03388,Chicken Drumsticks,,,Matched,85%,False,Chicken drumsticks,https://images.openfoodfacts.org/images/products/501/025/169/6247/front_en.400.jpg
03995,Garlic and Herb Chicken Breast,,,Matched,85%,False,Garlic and Herb Chicken Breast,
03401,Lamb Loin Chops,,,Matched,85%,False,Lamb Loin chops,
00073,Bubble,,,Matched,85%,False,Bubble,https://images.openfoodfacts.org/images/products/761/740/009/6170/front_en.400.jpg
00591,Fresh Squeezed Grapefruit Juice,,,Matched,85%,False,Fresh Squeezed Grapefruit Juice,
00411,Mini Pumpkins,,,Matched,85%,False,Mini Pumpkins,
03432,Top Blade Steak,,,Matched,85%,False,Top Blade Steak,
00441,Banana Chips,,,Matched,85%,False,Banana chips,https://images.openfoodfacts.org/images/products/480/650/618/1894/front_en.400.jpg
00449,Shiitake Mushrooms,,,Matched,85%,False,Shiitake Mushrooms,https://images.openfoodfacts.org/images/products/505/407/026/3778/front_en.400.jpg
00600,Lady Apples,,,Matched,85%,False,Lady apples,
00608,Garlic Cloves,,,Matched,85%,False,Garlic Cloves,https://images.openfoodfacts.org/images/products/412/531/630/05/front_en.400.jpg
03438,Ground Lamb,,,Matched,85%,False,Ground lamb,
00450,French Beans,,,Matched,85%,False,French Beans,https://images.openfoodfacts.org/images/products/502/155/498/9110/front_en.400.jpg
03465,Chicken Sausage,,,Matched,85%,False,Chicken sausage,
00612,Ginger Root,,,Matched,85%,False,Ginger Root,https://images.openfoodfacts.org/images/products/426/045/329/0205/front_en.400.jpg
00629,Leeks,,,Matched,85%,False,Leeks,https://images.openfoodfacts.org/images/products/501/025/172/9662/front_en.400.jpg
03467,Polish Sausage,,,Matched,85%,False,Polish sausage,
00459,Boston Lettuce,,,Matched,85%,False,Boston lettuce,
00468,Kale,,,Matched,85%,False,kale,https://images.openfoodfacts.org/images/products/761/333/125/5198/front_en.400.jpg
00662,Shallots,,,Matched,85%,False,Shallots,https://images.openfoodfacts.org/images/products/501/025/174/4726/front_en.400.jpg
03468,Pork Breakfast Sausage Links,,,Matched,85%,False,Pork Breakfast Sausage Links,https://images.openfoodfacts.org/images/products/711/535/508/885/front_en.400.jpg
00665,Yellow Onions,,,Matched,85%,False,Yellow Onions,
03482,Boneless Chicken Thighs,,,Matched,85%,False,Boneless chicken thighs,
03484,Skin on Boneless Chicken Breast,,,Matched,85%,False,Skin On Boneless Chicken Breast,
03515,Bone in Pork Chops,,,Matched,85%,False,Bone In Pork Chops,https://images.openfoodfacts.org/images/products/770/529/062/60/front_en.400.jpg
00699,Chili Peppers,,,Matched,85%,False,Chili Peppers,https://images.openfoodfacts.org/images/products/465/695/271/69/front_en.400.jpg
01083,Ginger Root,,,Matched,85%,False,Ginger Root,https://images.openfoodfacts.org/images/products/426/045/329/0205/front_en.400.jpg
00469,Organic Bartlett Pears,,,Matched,85%,False,Organic Bartlett pears,
04446,Pomegranates,,,Matched,85%,False,Pomegranates,
04056,Black Seedless Grapes,,,Matched,85%,False,Black Seedless Grapes,https://images.openfoodfacts.org/images/products/505/085/462/6685/front_en.400.jpg
04059,Mango,,,Matched,85%,False,Mango,https://images.openfoodfacts.org/images/products/400/825/827/6006/front_en.400.jpg
04061,Iceberg Lettuce,,,Matched,85%,False,Iceberg Lettuce,
04063,San Marzano Tomatoes,,,Matched,85%,False,San Marzano Tomatoes,https://images.openfoodfacts.org/images/products/411/900/463/62/front_en.400.jpg
03017,California Oranges,,,Matched,85%,False,California Oranges,
03040,Dragon Fruit,,,Matched,85%,False,Dragon Fruit,
03121,Sweet Orange Peppers,,,Matched,85%,False,Sweet Orange Peppers,
04450,Clementines,,,Matched,85%,False,Clementines,https://images.openfoodfacts.org/images/products/505/141/383/4336/front_en.400.jpg
04457,Mandarin Oranges,,,Matched,85%,False,Mandarin Oranges,https://images.openfoodfacts.org/images/products/894/242/000/016/front_en.400.jpg
03277,Broccolini,,,Matched,85%,False,Broccolini,https://images.openfoodfacts.org/images/products/843/701/268/1644/front_en.400.jpg
04064,Tomatoes on the Vine,,,Matched,85%,False,Tomatoes on the Vine,https://images.openfoodfacts.org/images/products/933/172/500/0855/front_en.400.jpg
04065,Green Peppers,,,Matched,85%,False,Green peppers,
04066,Green Beans,,,Matched,85%,False,Green Beans,https://images.openfoodfacts.org/images/products/505/141/396/5924/front_en.400.jpg
04496,Ruby Red Grapefruit,,,Matched,85%,False,Ruby red grapefruit,
03294,Jazz Apples,,,Matched,85%,False,Jazz Apples,https://images.openfoodfacts.org/images/products/239936/front_en.400.jpg
03302,Apricots,,,Matched,85%,False,Apricots,https://images.openfoodfacts.org/images/products/505/141/396/8659/front_en.400.jpg
04497,Green Seedless Grapes,,,Matched,85%,False,Green seedless grapes,https://images.openfoodfacts.org/images/products/500/012/866/8743/front_en.400.jpg
04498,Green Grapes,,,Matched,85%,False,Green Grapes,
03319,Yellow Dragon Fruit,,,Matched,85%,False,Yellow dragon fruit,
03421,Seedless Watermelon,,,Matched,85%,False,Seedless watermelon,
04068,Scallions,,,Matched,85%,False,Scallions,
04069,Green Cabbage,,,Matched,85%,False,Green cabbage,
04073,Red Potatoes,,,Matched,85%,False,Red potatoes,
04074,Sweet Potato,,,Matched,85%,False,Sweet Potato,https://images.openfoodfacts.org/images/products/431/150/149/6671/front_en.400.jpg
04499,Red Seedless Grapes,,,Matched,85%,False,Red Seedless Grapes,https://images.openfoodfacts.org/images/products/780/953/060/1687/front_en.400.jpg
04515,Fennel,,,Matched,85%,False,Fennel,https://images.openfoodfacts.org/images/products/506/012/360/9110/front_en.400.jpg
04075,Red Leaf Lettuce,,,Matched,85%,False,Red leaf lettuce,
04519,Baby Artichokes,,,Matched,85%,False,Baby artichokes,
04076,Green Leaf Lettuce,,,Matched,85%,False,Green leaf lettuce,
03442,SnapDragon Apple,,,Matched,85%,False,Snapdragon Apple,
03443,Ruby Frost Apple,,,Matched,85%,False,Ruby Frost apple,
03452,Green Seedless Grapes,,,Matched,85%,False,Green seedless grapes,https://images.openfoodfacts.org/images/products/500/012/866/8743/front_en.400.jpg
04538,Baby Beets,,,Matched,85%,False,Baby beets,
03486,Sugar Bee Apples,,,Matched,85%,False,Sugar bee apples,
04079,Cauliflower,,,Matched,85%,False,Cauliflower,https://images.openfoodfacts.org/images/products/611/644/200/4675/front_en.400.jpg
04134,Gala Apples,,,Matched,85%,False,Gala Apples,https://images.openfoodfacts.org/images/products/3249505/front_en.400.jpg
04539,Red Beets,,,Matched,85%,False,Red Beets,https://images.openfoodfacts.org/images/products/402/320/954/36/front_en.400.jpg
04545,Bok Choy,,,Matched,85%,False,Bok Choy,
04136,Golden Delicious Apples,,,Matched,85%,False,Golden delicious apples,
04137,Golden Delicious Apples,,,Matched,85%,False,Golden delicious apples,
04547,Broccoli Rabe,,,Matched,85%,False,Broccoli rabe,
04139,Granny Smith Apples,,,Matched,85%,False,Granny Smith Apples,
04153,Macintosh Apples,,,Matched,85%,False,Macintosh Apples,
04154,Macintosh Apples,,,Matched,85%,False,Macintosh Apples,
03487,Rave Apples,,,Matched,85%,False,Rave apples,
03492,Red Seedless Grapes,,,Matched,85%,False,Red Seedless Grapes,https://images.openfoodfacts.org/images/products/780/953/060/1687/front_en.400.jpg
03498,Green Seedless Grapes,,,Matched,85%,False,Green seedless grapes,https://images.openfoodfacts.org/images/products/500/012/866/8743/front_en.400.jpg
03501,Cotton Candy Grapes,,,Matched,85%,False,Cotton Candy Grapes,https://images.openfoodfacts.org/images/products/850/463/004/028/front_en.400.jpg
03503,Seedless Red Grapes,,,Matched,85%,False,Seedless red grapes,https://images.openfoodfacts.org/images/products/501/025/174/8199/front_en.400.jpg
03504,Seedless Green Grapes,,,Matched,85%,False,Seedless Green Grapes,https://images.openfoodfacts.org/images/products/501/025/171/8482/front_en.400.jpg
04567,Green Cauliflower,,,Matched,85%,False,Green Cauliflower,https://images.openfoodfacts.org/images/products/738/761/200/109/front_en.400.jpg
04575,Celery Hearts,,,Matched,85%,False,celery hearts,https://images.openfoodfacts.org/images/products/263/553/809/0995/front_en.400.jpg
03507,Cosmic Crisp Apples,,,Matched,85%,False,Cosmic Crisp Apples,
04156,Tangelos,,,Matched,85%,False,tangelos,
04583,Celery,,,Matched,85%,False,Celery,https://images.openfoodfacts.org/images/products/333/836/532/28/front_en.400.jpg
04159,Vidalia Onions,,,Matched,85%,False,Vidalia Onions,
03552,Mixed Seedless Grapes,,,Matched,85%,False,Mixed seedless grapes,https://images.openfoodfacts.org/images/products/500/012/866/1102/front_en.400.jpg
04584,Mangoes,,,Matched,85%,False,Mangoes,https://images.openfoodfacts.org/images/products/600/492/300/0516/front_en.400.jpg
04015,Red Delicious Apples,,,Matched,85%,False,Red Delicious Apples,https://images.openfoodfacts.org/images/products/333/830/000/15/front_en.400.jpg
04018,Granny Smith Apples,,,Matched,85%,False,Granny Smith Apples,
04019,Macintosh Apples,,,Matched,85%,False,Macintosh Apples,
04020,Golden Delicious Apples,,,Matched,85%,False,Golden delicious apples,
04021,Golden Delicious Apples,,,Matched,85%,False,Golden delicious apples,
04022,Seedless Green Grapes,,,Matched,85%,False,Seedless Green Grapes,https://images.openfoodfacts.org/images/products/501/025/171/8482/front_en.400.jpg
04023,Red Seedless Grapes,,,Matched,85%,False,Red Seedless Grapes,https://images.openfoodfacts.org/images/products/780/953/060/1687/front_en.400.jpg
04161,Sweet Onions,,,Matched,85%,False,Sweet Onions,https://images.openfoodfacts.org/images/products/500/035/411/0818/front_en.400.jpg
04586,Swiss Chard,,,Matched,85%,False,Swiss chard,
04165,Sweet Onion,,,Matched,85%,False,Sweet Onion,https://images.openfoodfacts.org/images/products/000/000/000/4166/front_en.3.400.jpg
04168,Red Delicious Apples,,,Matched,85%,False,Red Delicious Apples,https://images.openfoodfacts.org/images/products/333/830/000/15/front_en.400.jpg
04174,Gala Apples,,,Matched,85%,False,Gala Apples,https://images.openfoodfacts.org/images/products/3249505/front_en.400.jpg
04277,Green Seedless Grapes,,,Matched,85%,False,Green seedless grapes,https://images.openfoodfacts.org/images/products/500/012/866/8743/front_en.400.jpg
04281,Florida Pink Grapefruit,,,Matched,85%,False,Florida pink grapefruit,https://images.openfoodfacts.org/images/products/232746/front_en.400.jpg
04285,Star Ruby Grapefruit,,,Matched,85%,False,Star Ruby Grapefruit,
04312,Champagne Mango,,,Matched,85%,False,Champagne mango,
04024,Bartlett Pears,,,Matched,85%,False,Bartlett Pears,https://images.openfoodfacts.org/images/products/368/001/525/19/front_en.400.jpg
04026,Bosc Pears,,,Matched,85%,False,Bosc pears,
04030,Kiwis,,,Matched,85%,False,Kiwis,https://images.openfoodfacts.org/images/products/431/152/765/1696/front_en.400.jpg
04035,White Nectarines,,,Matched,85%,False,White Nectarines,
04770,Avocados,,,Matched,85%,False,Avocados,https://images.openfoodfacts.org/images/products/25395174/front_en.400.jpg
04587,Organic Rainbow Chard,,,Matched,85%,False,Organic Rainbow Chard,https://images.openfoodfacts.org/images/products/681/131/091/046/front_en.400.jpg
04776,Spaghetti Squash,,,Matched,85%,False,Spaghetti squash,
04779,Tomatoes on the Vine,,,Matched,85%,False,Tomatoes on the Vine,https://images.openfoodfacts.org/images/products/933/172/500/0855/front_en.400.jpg
04782,Yellow Squash,,,Matched,85%,False,Yellow squash,
04326,Galia Melon,,,Matched,85%,False,Galia Melon,https://images.openfoodfacts.org/images/products/871/739/967/1163/front_en.400.jpg
04393,Blood Oranges,,,Matched,85%,False,Blood oranges,
04394,Papaya,,,Matched,85%,False,Papaya,https://images.openfoodfacts.org/images/products/842/283/711/3081/front_en.400.jpg
04400,White Peaches,,,Matched,85%,False,White Peaches,
04404,Peaches,,,Matched,85%,False,Peaches,https://images.openfoodfacts.org/images/products/400/168/638/0970/front_en.400.jpg
04588,Swiss Chard,,,Matched,85%,False,Swiss chard,
04593,Seedless Cucumbers,,,Matched,85%,False,Seedless Cucumbers,
04407,Asian Pear,,,Matched,85%,False,Asian Pear,
04408,Asian Pear,,,Matched,85%,False,Asian Pear,
04413,Bosc Pears,,,Matched,85%,False,Bosc pears,
04605,Escarole,,,Matched,85%,False,Escarole,https://images.openfoodfacts.org/images/products/688/962/007/161/front_en.400.jpg
04784,Honeynut Squash,,,Matched,85%,False,Honeynut squash,
04608,Garlic Cloves,,,Matched,85%,False,Garlic Cloves,https://images.openfoodfacts.org/images/products/412/531/630/05/front_en.400.jpg
